account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
BF21CB9DBF815827583BE9CD3922E0FB,0.2412845349054188,15.572347266881035,0.9029033364933489,7,0
FBF4B2DC3E0BD81C0E2B3CF0EDA94126,0.2412662919124643,7.088488745980707,0.9823424652902221,0,0
86F4CE16E9409808587037784C19234E,0.24124352264952587,18.403311897106107,1.1023009929087826,7,0
BFDFEB1ADF134BD77F52F20F63E703C0,0.24123893785971262,0.6070096463022504,0.9961237174942899,10,0
CCC500BE1D9BCDDD5AAF2A0E699BB36D,0.24122840164102785,8.180450160771713,0.8196767909814963,7,0
3B303975DCBF6019C753D6BD36C1968E,0.24122253521185158,0.6068488745980706,1.363304333122401,88,0
FA5D8F038988C6AAFB93FB9392C2E8F6,0.24121051088509088,4.200289389067524,1.063178181605301,7,0
E55CF48BE6C4CD7DADF6741E4C49A115,0.24119365653383068,14.191768488745987,0.9361053662537745,0,0
AF9B599F21B4898FFA4E64103C997211,0.24117395195539404,4.287299035369775,0.9863218703808578,0,0
2F6AA53B1F0DBEE09EB724093B859E34,0.24116816948713118,2.1288424437299045,3.471666948282089,123,0
A5B83DC0D723C81BD87A832412B8CD63,0.2411672930018198,1.2075884244373,1.0417370332245877,0,0
4E1142C2D5853524C314BF3C1F59E385,0.24111349637601465,0.041157556270096464,0.08096991017547038,267,0
8746C4A91F42D6881FE85AEA8D2AA945,0.241080017848119,14.412411575562698,1.0107947456034105,0,0
AA27D3086972672447430BDEED32F279,0.24107542895358697,1.0433118971061082,0.02300344703448618,101,0
C229B4CB3CEDBC9A1747AED554E7CF6C,0.24104822884777957,14.698038585209003,1.1630568893253925,7,0
02B8C9439A6B604BB5FAD0F8F1AB2283,0.2410363115480484,7.629935691318332,1.0793436370987328,0,0
F3E377831B90A2DD4443533320A6195C,0.2410289949552689,6.463279742765277,0.825843630581689,7,0
C890C0FFBFC665A24EC11721ED478DC1,0.24098759535462658,1.4732154340836012,0.7609154539863763,1,0
DA3A42E1C485DD97D998A7EDE29AACD1,0.24093409897011592,1.8689389067524116,0.8860595353981916,0,0
A3ECFD010AA36FBEAF8413DC71818EFE,0.24088628749547839,4.444244372990354,0.9380651173652004,7,0
00FD0D3074C1E9A7B08C9AF54D21AE86,0.24088342336642293,3.065273311897104,1.0546061612379865,7,0
2D4D1EECADC5E8645CF1A4D3D871700C,0.24085986077612864,11.368038585209005,0.8406895808340082,0,0
E02A35E3582743BA62894F0196E6FB9F,0.2408414866881526,5.033215434083602,0.7739238753255953,7,0
B765254800E48BB4887A3458A2FE4F7F,0.24083863979978556,7.642250803858517,0.9293061545890001,0,1
E5281F915C08CF5AC522240D2A8E21D9,0.2408368900711916,13.826977491961404,0.9685647970043535,0,0
E1E775ABB05128791CA93AD139C88B18,0.24083216189851803,7.777974276527326,1.022801416215409,0,1
C52332D91D83AB94B468FD3F1C51FB45,0.2408137263881209,0.11562700964630228,1.3375187333168161,171,0
4324F022BEC3D687FEBED0A204135FC5,0.24079400023230002,6.113344051446946,0.8760057553129614,0,0
B59AD27ABC7DD62920DCDC7B61396B65,0.24078443968603624,8.511832797427644,0.579349672062039,0,0
D1477B5595E0C028A14DDE1915CA55F0,0.24075375640474708,3.1116398713826365,0.9746169370010531,14,0
3B682EAAA52476D7FFC95E6E3118C74F,0.24075125349119939,4.037427652733115,0.9332651855191569,13,0
025D1DD87FF745D95A926C996584D6FF,0.24074255141691214,12.448070739549838,1.1901433088339495,7,0
168F897C970FF1A6A7B986ACD53B49C5,0.24074200074743887,6.167556270096464,1.0353624731407696,7,0
5C2A1E645F6A68A76E0FA26B6F43CDEA,0.24072973684801702,9.24816720257235,0.7533736844267422,0,0
E8E90A0557056E99A909D58CA91CCB1B,0.24072178002084918,5.195048231511254,0.608462862038114,0,0
FC91F170774D6A6C27452ADE2DFD7596,0.24072073572691893,8.603504823151123,1.0354682766041634,0,0
C9D47E09BDD7D746AEAF0225BFBED518,0.2407146436619627,0.8846623794212222,0.9333021871970741,0,0
46303604B552BDBE64ECEF35D3AC6B5B,0.240708924067283,6.2517041800643005,0.9986594321989813,0,1
57FC7C13D15018B5FB55A18D46002A26,0.24070470627130383,10.315980707395502,0.851105846160335,0,0
959C62B11816D2C00E10A03B26867694,0.24070410464512335,1.4421864951768488,1.0215898722959151,0,0
0BF88DD73CE52734655F6101B1467065,0.24070116609477266,12.259967845659162,1.196277311261715,7,0
BD2AB2EAFCEE485A7763CAD3888D567C,0.24069970005640004,0.22729903536977505,2.447475668656628,202,0
C3ED77D9FEA8C7806B2FCD975B0A63C5,0.24069964862496543,8.632347266881027,0.9240813086599908,7,0
F9C043B15794BE1A3B3C8979A67C631C,0.24069216372431704,7.289710610932515,0.003978204590791618,34,0
3FF18FC50E782493DC701680AB3C738E,0.240664115457551,7.198520900321494,0.9719112733156243,38,0
0CE7F10224B976B4B8362FEF27381772,0.2406444844442861,0.12045016077170434,0.1494269963171769,178,0
8FA06552374E87AF327313A957F1811D,0.2406373549145772,8.639163987138259,1.0321974469560622,0,0
833288F42C7574652A004AD6660614DF,0.2406012347131552,0.5139228295819932,1.3134012095491365,8,0
30B706FF0F2BABE632E65699768DF979,0.2406001930243575,1.3498070739549757,0.06272454860760697,69,0
57896F0231328D932A6C7775D0E7C981,0.24055628576037075,8.950225080385856,0.6797959247648085,0,0
5B48C4CD2C16C1C54F83BB17F418315C,0.2405290168174098,11.154726688102901,0.8349517274217841,0,0
D0955D6D78B998F2A98219910A6BE7B1,0.24052075178867766,1.4238585209003214,1.2903813142603753,7,0
C55A2B3D171A6667258B46103BD6CD64,0.24049882263927463,4.820385852090047,1.4482904615201548,38,0
C32C5D17AA6BE20320E2AE977971DD7A,0.24048734117135168,0.17147909967845656,0.4043016930133395,167,0
62B09AC88692027647E92117106A3EE5,0.24046329142720357,13.080321543408356,0.8892231282313923,0,0
7FB1E4D93231BC617CA41957D834D505,0.24044674760922652,10.506237942122187,0.8478764302035544,0,0
1D6212BAAF8CCB0FF2149C552FCFAFB5,0.2404436869359497,14.427909967845654,0.8728677934680231,0,0
4A9530D3DFD16035777DD3BA053BBA08,0.24040138706253963,7.028231511254023,0.830221896993247,7,0
2AB483C787373F6688DE61D85C12C513,0.24040110500093217,7.670353697749197,1.0140762080963412,0,0
4418B5C050AC65800E4791C2CE5FA24F,0.240374270161834,0.09987138263665597,2.2226364327332315,278,0
541E025DC4A24D2CD229ED78C598E821,0.24035198450400935,0.8051446945337627,1.145121560191484,0,0
B2FF35DDC9A24E5790A992BDA1F942CB,0.24035198450400935,0.7744694533762051,1.1211831760648898,0,0
C296EF6D43D151194CC81F8EC8AB51CE,0.2403441307313785,9.256559485530548,0.8944278273149914,0,1
D4BFBCB0F2A1D694C8C710629571B6F9,0.24032848685553687,17.606784565916406,0.9269527514258928,7,0
5EFA7164CF340A91498052E8F3093735,0.2403226559039251,0.453729903536978,0.21598276729922522,49,0
966D145D1679ED3BC9F4C85395B5948B,0.24030625528478866,10.111704180064311,0.8372797314648275,0,0
2CDC2A952BD0E6E387503582409AA692,0.24030225372281402,0.7008360128617365,0.0,263,0
EC9225ABE3E8632FE2872536F6FAF10F,0.24029391928643715,8.804694533762062,1.093619889580296,0,0
FB4E5856915F588B7249825310BB7C96,0.2402917487006179,8.178199356913181,0.7657340451965414,0,0
4D455AA56D10A11386B57A3176342BBC,0.24028539764182918,2.456173633440515,0.48544144546031537,10,0
8D15EA4D4D8A55341A08E72EA5245215,0.24027066081278123,13.953376205787782,0.755419975567971,0,0
A8F3301EAFB972C164D1B4621D238B92,0.240264993121189,0.32250803858520893,2.0122905461256386,164,0
DD2AEAB8CD21FF8FF4FCC380115EBDB4,0.24025774090237653,14.546237942122193,0.8628112704117439,0,0
9D4C58B73A5CBF0A6234497BDDEE6B1D,0.2402571635294245,9.982797427652738,0.9316350536394274,0,0
82B5C45A4D4CA08B4AFE134A29ED33B3,0.2402329357923554,16.392218649517677,0.8951396205521499,7,0
A092A48F1526D770B5A3B3B1549B430B,0.24022532424714554,8.230289389067526,0.9032478222936496,0,0
BC9A79596DA6142C3CCDBC8CA05015BE,0.240216444991186,7.466302250803857,0.9395088808282076,7,0
9D0E7CA6137CB62DABC937EB4A75B0EC,0.2402146628962959,6.215691318327974,0.9840670188946682,0,0
4DF5EFE5CA8AC8961288B4F79869C052,0.24017434483562836,0.5306109324758844,0.0,280,0
8CE64C5523407A76CAC18238168B2901,0.24017434483562836,0.5890032154340835,0.0,253,0
82491400A9414643ED50A54AE83914B9,0.24015166820628653,8.214437299035371,0.7328957279986819,0,0
228D68DC8A2D3383CBECA2B1BCE2A4A6,0.24013545394049007,9.428102893890667,0.9206508341265797,0,0
2F148A7A7A5E077CCF88850C36B52A59,0.24012469232512038,7.792282958199357,0.9588961862807874,0,0
7ED224896C8E0F41AA5ED87B1A27A377,0.24010411903543213,0.3074598070739552,0.3534222358312055,31,0
C7B2AB518313FE5ED551CE97A359985F,0.24008231928168397,0.84694533762058,1.2539031904368918,8,0
2FBDB7907FA3AC9207CD025F30D817D8,0.24003874821818333,0.9881350482315109,1.050453070485669,0,0
A7C1AA2ECE00F1C57B814CD2E3868476,0.23997437105366015,0.23115755627009688,0.01730346621532992,169,0
BECEA70BEB9B7DAC3CDDAFDB27226304,0.23996896352438324,0.4809003215434084,0.0,282,0
4FDA472FAAFD59A8083ADECA6908B96E,0.23996423420410545,6.501093247588423,0.9182544007251551,0,0
AE7A92E7E79AEAFB28932EAA2E1D5E0A,0.23995094032665815,11.275144694533752,0.9324927493098821,7,0
95EEB45E3C4BFAB5382B013E9851A0C6,0.23993447306172885,0.574823151125402,1.8962023986717014,107,0
45FD869245E2F41FF932DAFC472BC26F,0.2399138704247491,0.4730868167202576,2.430087512819738,177,0
85DD24054C480044CC890E1681DE8F24,0.2399097404202553,1.0909646302250804,0.994829121837065,0,0
A7B83B86514F9D862C16A936D8F447C5,0.23990117848647016,7.09022508038585,0.5738408699483136,0,0
00F8069C5504F929B1A6ADD136C5C0C0,0.2398986132727393,1.4158199356913188,0.504062422100292,7,0
7418B282A934D4028BF78327D6F1F478,0.23989788544194,10.292475884244368,0.8436251550552861,5,0
A5AE00C3A53078555E68F46731FFEF0A,0.23987032039109982,7.820900321543404,0.8704869024321565,2,0
8471799B28FAA2FA1EAE89401FC9493B,0.23985352202098814,2.8006430868167196,1.1337831694615497,7,0
025A9FA81EB6455E34C91C47FA489B1A,0.23984861166585497,15.885498392282948,0.8863214395773735,0,0
4C297E26BC4580DE47984917DD693F1F,0.23984525040223578,9.056688102893892,0.9593268136603941,0,0
04A8154BC19BD0C1ACDCA54EEDF95F0A,0.2398378647801125,2.4252090032154334,0.8694747418154519,57,0
E05CCCF4A651B6C44F78E41355C9717C,0.2397756527080842,17.401189710610947,0.9385559772663855,0,0
49A936209F62F4EE627098EBD61BCB5D,0.23976356487510192,19.136237942122182,0.8154506940892056,0,0
4B2E01F902B292FDB69C34968065B197,0.23974843615453795,12.738038585209003,0.7203353484866706,7,0
D385CA8F522C090327CD06380E484E66,0.2397472214877901,5.043344051446942,0.8492364320072282,7,0
7027AD2ACD38D1D08FC4EEB45D64E878,0.2397218371331137,7.372154340836014,0.9239710825402212,0,0
C66DA0EDF4CAF7BFC4812A77D95A3B3C,0.2396971871724109,0.8193890675241163,0.7696697392789077,0,0
6FFE288AE7E12C4CAC5F4CFF284FDA7F,0.23967932953081808,7.7390675241157565,1.0156679925791843,7,0
CF680D2C3D10F251693F8BA97E40ACCB,0.23966883195905445,7.464533762057878,0.9708563886833045,0,0
1CFD18C06853CD4CACD7D94CB25AE6FE,0.23965486623961268,0.06491961414790995,0.4979751344229131,269,0
C7D24891A222896FAE04E9711A33B51D,0.2396521674757716,0.0735369774919615,1.1647884058325824,199,0
15216BB9D3261BC3A7B41C21E21B0256,0.23964673868738942,3.052990353697749,0.831750094708548,7,0
13594BD3D81A534DAAA7CDAB78883B45,0.23964157228371577,0.13980707395498398,1.7785143089657869,191,0
4DCB0430DDA3BC7CE1C2A39DE589725C,0.2396101212948522,4.041929260450159,0.12526990157614135,49,0
9087A36EDC987B8C1CCBA2AE19C6D366,0.2396029574826942,11.120000000000003,0.8861802582311824,0,0
C4D790B406568168B8645CB3447F18FB,0.23959696668431427,10.71430868167203,0.8925128093328616,7,1
3FCACEBEBC8A526CD6534F59718D44FD,0.23959696668431427,10.644405144694534,0.9102739043546947,7,0
C180817BAFC4131C53342A78C028ED4E,0.23959012488860185,2.750514469453378,1.1322689065014049,7,1
E16B2B0478C26E09948642E486D2309A,0.2395883999358243,9.128488745980704,0.9885159562123842,12,0
7916C1AB4EFB4D955F7846B65463FEFF,0.239566320738038,7.7811575562701,0.6933835178739659,7,0
B95BF8ECB9BA67781D35C741E2B25DA5,0.2395535835217377,8.342315112540195,0.7948623328084243,7,0
A46044EECFE0B068E5FF838C24BD7826,0.23954724434437352,11.437491961414791,0.967460671977413,0,0
97DC03C212F92732E891FD1CC650EF42,0.23954407781736084,0.5631832797427653,1.8667362895621247,88,0
69095EC9E0E370EAA5444253680B91C8,0.2395239988995288,11.635594855305476,0.7392539342503173,7,0
3F67EBB424E6E0B43C6B21FDD10DD076,0.23951770564269018,8.0648231511254,0.7938994578918489,0,1
9B77470435EA304F9685389BE7A835FF,0.2395119641342779,10.49617363344051,0.8280152390160884,0,1
30857E2F191AFBCC1C53DFF0FA25FBE8,0.23947981869280577,0.29295819935691325,1.2014955915784236,82,0
B3341722F1329532AF9497AE54220DEC,0.23947845718229113,13.744565916398715,1.0350264778287481,0,0
572F81FFFBDAB67C63036276AE6275C1,0.23942008351257021,0.07842443729903537,2.4479043467602124,283,0
73D1F846E02469790695337E026344C0,0.23941409107470385,4.883858520900326,0.7590976942700124,7,0
69453751BF287F572FDA4D342A599027,0.23939785357794593,1.5830225080385858,0.9416525934225045,0,0
91004249F9DFE50BDF574C2EE2F92684,0.23938486596611394,8.806334405144693,1.0592741896267077,0,0
6E729805EF417F1DEF08785F85A89812,0.23937742335231463,11.110096463022506,0.8761992244688491,7,0
6CA140666BA70E0E159E20DDD4861AD2,0.23934744914315112,13.982893890675257,0.8666773912926778,0,0
549B7DC902E3E7AAD4B2CD4FB6509C3D,0.23933996206393818,0.05755627009646303,0.0,300,0
3743CC16E0CACB06924E21CD398C1A89,0.23932909619057768,5.507041800643086,0.627982713532763,19,0
C2376EE6B8ABDA9D42CC487E14A41B44,0.23932254531501593,12.53890675241158,1.2094346185912235,7,1
6E50F5FC9935CD112E51FC4971F51877,0.23931580730057683,2.048263665594855,0.9697597380164855,2,0
0DEA8092F07694BB6E6EB971C1095786,0.23930684710131825,0.7161093247588427,0.8918439212372065,0,0
1722C9094A0FD5ABB6E6A56FC69682F8,0.23926723136341838,0.040675241157556274,4.522524501881355,284,0
77B6C0DB3B565FAC622199D2B6167E90,0.2392402377995525,8.623665594855307,0.7049971441752356,0,0
6320D3141C91C67B37E249187AE59E87,0.23923647368623063,17.59845659163986,0.7973800781786794,0,0
A2A874B56C18BA9E2DC2BB1C11519162,0.239234161527752,12.865016077170422,0.8460664285773979,0,0
C5DDE3ADB2ED8E82241568147EC15F19,0.239227448284047,7.6711575562700896,0.778151864047638,7,0
2C70ADF74F460CB02A12F77FE0F8714A,0.23920554081371972,4.989678456591638,0.19019223509762856,28,0
B3CBD1C9B740C6C90CDC2E9389669772,0.23920500387768792,0.5372347266881033,1.6379872268357933,157,0
13FE796072D10222E05794C911ED8425,0.2391927913035532,2.8082636655948496,0.36166940533964237,15,0
0333021666E3375EDA66169B5791D173,0.23917624645852806,0.3106752411575561,1.047147692375734,0,0
A96A40AC8F286755CE33713CB061A7E5,0.2391622113198404,0.3860128617363346,0.0,254,0
444ED87F45A8275007AD834E86F258FF,0.2391622113198404,0.35739549839228296,0.0,240,0
BE56BA1106795702AF9BA17596366CC6,0.23914660838891263,11.71450160771704,0.8026796434096056,0,0
F48DE07C8BFAF4AB88178D20639BBDDA,0.23911846361674213,0.6190675241157555,1.957213142889208,101,0
637F8E8D290500C99B1E0AE2D706FA39,0.23911739214190467,10.047170418006429,0.986280022957879,10,0
918EE1400B0E089962B63841B81E04CA,0.2391057477518369,0.19157556270096437,1.0404402634684018,0,0
1F8A2E33D2BE5C064B77EF9AF11733AC,0.23909834611670502,7.113311897106118,0.8941438930130355,0,0
A9D047931AF9B7F402DB423D491E27B2,0.23909777631260623,18.509067524115753,0.8170945660021045,0,0
90A28A0029A041E9F2A60266CFE27FFB,0.23908205103236527,12.247909967845652,0.9554275363262618,7,0
708AA2E0C1442293DD738CF2F8273403,0.23908103105264053,10.17549839228296,0.9599520361467136,0,0
C276E3C3DF32722A8A374A1606B22A50,0.23905760594778672,8.882057877813496,0.7726804269468688,7,0
03A3048DAE0855AA461B27FF6197D4D9,0.23905121305378627,5.952218649517678,0.8553658861451663,7,0
EB019844C44ED4E99B77AF6474009010,0.23904321184739427,1.691221864951769,0.8833797606117163,1,0
8A2CF57E8CDA79D7BAC7B36787229713,0.23898855986735698,12.482218649517693,0.9201882390164208,0,1
780F2C19A8E85C6EE4C82D20D920C808,0.23898025057195751,0.1005144694533762,2.0227247598420846,259,0
80398BD8AB75193B21268AEBEF04F213,0.23898025057195751,0.10607717041800643,2.0140669774184166,219,0
EA5205AF1CE042AF8DFED241EA8706C6,0.23897257780110864,1.0218971061093247,2.404328128565873,162,0
EAEB27C73AFCFD2B0949CE849066086A,0.2389653577566656,3.0031189710610917,0.8285802432434777,7,0
939DD19FB36DAB8F0A48D8BCF750F61F,0.23895564445798873,8.966881028938905,0.7405019173948572,0,0
9B900EBA1C263CB09E8C384A5A29D689,0.23891959702527601,11.428392282958201,0.7649946554387181,7,0
1FB47EC2D7EFADC4205E74226E12C243,0.23886917167913005,10.116109324758835,1.0704368265174469,0,0
B99E09117A719495890079797F57FE1D,0.23886174370612573,0.5584244372990356,2.489101507999712,210,0
B0F78DC581DAD84BF6C1ECE0B20C17F7,0.23884601907081926,11.127427652733113,0.787932221261483,0,0
4EBEBD9802A122EA5A0068435DCFD771,0.23882769045760063,2.257652733118972,0.3773814341272125,11,0
36760BFB78F63F5AF2C143977368D09A,0.23881864437093692,4.8163665594855285,0.8044775193160039,7,0
F2F552CE9ABE2286C5260A699DE8E775,0.2388101196713512,9.832347266881031,1.0067778998779309,11,0
2CBDE5094362B6D12C5073B11992FD9E,0.23878159603094617,0.00035369774919614147,4.582559750095777,301,0
E7785248C508FCE8FD8E5A90F990703D,0.23874043707755166,13.396559485530544,0.8867195450917752,0,0
8E6B4F944C9D045AC4EF37931D69EBB5,0.2387340608035232,9.873665594855305,0.9989187820935836,7,1
6E5FD6E32F9FAC099751097445E37668,0.23869914150816807,1.8988102893890664,1.0416994230856933,0,0
B0DAD240F861683DD41951FCCFBD7B7F,0.23869034858235003,1.12411575562701,1.2480810024830722,7,0
B9E8234E2871952E9707996D76B4D656,0.23868973500174245,8.13180064308682,1.1125443516925986,26,0
6BB2091DB84FB90A33E52267B817B259,0.23868079780986431,4.620675241157555,0.49494823400415616,1,0
365F34464568F590BCF09199FD20AC65,0.23866863594074514,10.327942122186494,0.8462794201531356,0,0
517C479B6988D59570D5262B993E49B3,0.23866334921466967,1.3569453376205785,0.9609748853536807,0,0
357283C20E66A01CBBFF94BBF0289C2E,0.23865831871336,4.179742765273311,0.037163282628554284,72,0
97F8BA717FA1632B0BB14D21952BB9EB,0.2386438982102598,7.61427652733119,0.7258723427547736,0,0
D75BE3AAAC5A6FA9C5FC904A00A009F0,0.23863745409044188,0.2982315112540197,1.625081178769457,102,0
658C0C2F6484E0971D4270EBCE03D5B3,0.23863045720526976,11.629614147909958,1.0858189831471103,7,0
84A31799F65910A29BE6284670D010A0,0.23862930660939244,1.6204180064308682,1.132622570117023,3,0
62B8330B347413E6FCB7772ACFC4F890,0.23862833012962642,12.5767845659164,0.8765349503183796,7,0
00AE41DAAD8BD46BD6CE5C67BB1270D6,0.23860701743089152,13.183376205787786,1.1375428461682182,0,0
82C46BBD9253DC4974FAD8215BF02FF6,0.23860456237146752,0.31948553054662376,0.603033996553986,210,0
FF1F42ED658366481CBB7E969AFEE0B0,0.2385732723733798,0.5190675241157559,1.5572497281794704,0,0
C6588E5BF2B7ED6D81272F846388D65C,0.23856695379208637,12.364598070739541,0.8302460221897409,0,0
8F02B48530527A8ADD2CFC659228BC09,0.23855929942955842,7.8997106109324715,1.0315976646130272,0,0
00B7834C33D35707536AE1F13FBA158A,0.23855650983424445,7.169710610932471,1.0363490764205618,0,0
4F3F8674E17B7405018C58572BCBCABC,0.2385530830683994,6.976655948553061,0.951839562856513,7,0
B148E6912CD954E28115EB5E63AFF246,0.2385340319911484,16.65800643086816,0.9394275762029867,0,0
BB809B24E434FA155F0653639ED3DCCC,0.23849494866655696,1.4416398713826355,1.0374687338141444,0,0
830B75FF11B8E4D9E40BBF6F13143FFC,0.2384497582237044,10.232315112540201,0.8568270883602545,0,0
C194EE0FA4CF533DDB9083F00CBD54FF,0.2384335775682007,10.400000000000004,0.8897747854729625,0,0
CDA8995106654CF3B6E7DB99F565B7B9,0.23842987842529884,0.2855627009646302,0.5964622415166709,8,0
79D067F29886561808B00BDDEF23CB2C,0.2384208739812353,6.720000000000001,0.8210801273609215,7,0
EBAF82C4F8148BCAD135F95F4484E8E9,0.23841019204803812,2.599871382636656,0.5539996335804471,6,0
FAF8B62CEF1110F46A91CD6AEFF2C6A2,0.2383971160951671,0.2193569131832798,1.109252666239734,181,0
40E215332C64901402AEC2C73F49E799,0.23838464301653933,1.3939871382636653,1.0597821851868863,0,0
580596E307213B4A94FB7568E361BA00,0.2383739762803791,7.69199356913183,1.0165535238065257,1,0
2B6338B14A899D1D0898F93F28DF9250,0.23837053578563147,0.24443729903536976,0.0,304,0
4C23FFE1A139137A77DC0ADD3059D166,0.2383618957733873,7.138038585209003,0.9743559345353427,0,0
EC5A54F58EA7C428DB78D00E30EF9661,0.23835829828255137,2.8249517684887433,0.0,86,0
3285A801B59A4DC66F8306D37157B86C,0.2383521990482007,0.7162057877813505,0.0009308181668709454,197,0
EABE46E55E013CA400898C40DE427ACF,0.23830476192268346,0.977041800643087,0.0610680688857997,144,0
E22DD2C74FD7ED58C8C77E4EE8A1AB63,0.2382988382971771,0.29115755627009643,0.8471639829193425,173,0
841D1E1968E2EA30E6D7C9E6AC9A54CC,0.2382988382971771,0.3348231511254018,0.6948734493124556,134,0
15F7C6A86DDF92C4F77C8886B52C7083,0.2382988382971771,0.3317363344051448,0.7917696125796083,126,0
A7E5AE2DF04DD0B9D763F1DC7C12B93F,0.23827300450433722,12.886077170418,0.9553455990060112,0,0
22687916A4F11B131C0526E648597FD5,0.23826349723931287,0.4785209003215433,0.0,213,0
E35D98BDF47ACAD79EC12E28A4C9B8DF,0.2382577025027518,14.360578778135052,1.0754665823206604,0,0
901885CFDE7024C8DC23E4C647EE84D5,0.23824977110011358,9.966141479099669,0.8637235765533074,0,0
